Time	Temperature (C)	Humidity (%)	CO2 (ppm)
18:13:23	31.09	69.48	1838.955
18:13:33	31.09	69.5	1838.006
18:13:43	31.09	69.5	1839.808
18:14:03	31.09	69.44	1841.406
18:14:14	31.06	69.5	1842.631
18:14:24	31.08	69.47	1844.318
18:14:34	31.06	69.47	1845.305
18:14:44	31.06	69.56	1845.777
18:14:54	31.09	69.46	1845.54
18:15:04	31.06	69.5	1846.271
18:15:14	31.08	69.48	1846.593
18:15:24	31.09	69.48	1848.099
18:15:34	31.06	69.48	1847.627
18:15:44	31.1	69.5	1848.636
18:15:54	31.09	69.53	1849.931
18:16:04	31.06	69.48	1850.25
18:16:14	31.09	69.49	1851.614
18:16:24	31.06	69.46	1851.376
18:16:34	31.06	69.46	1850.065
18:16:44	31.09	69.48	1850.509
18:17:04	31.08	69.46	1851.117
18:17:14	31.06	69.47	1852.789
18:17:24	31.09	69.48	1853.926
18:17:34	31.1	69.5	1854.724
18:17:44	31.09	69.49	1853.632
18:17:54	31.1	69.47	1853.727
18:18:05	31.08	69.46	1852.577
18:18:15	31.05	69.45	1852.873
18:18:25	31.08	69.46	1854.201
18:18:35	31.08	69.69	1853.168
